rank_test_f1,rank_test_roc_auc,rank_test_average_precision,rank_test_accuracy,rank_test_balanced_accuracy,params
169,456,348,63,187,"{'max_bin': 195, 'min_child_samples': 170}"
169,304,330,63,187,"{'max_bin': 195, 'min_child_samples': 180}"
169,9,81,63,187,"{'max_bin': 195, 'min_child_samples': 190}"
169,96,189,63,187,"{'max_bin': 195, 'min_child_samples': 200}"
169,502,457,63,187,"{'max_bin': 205, 'min_child_samples': 10}"
82,6,26,63,89,"{'max_bin': 205, 'min_child_samples': 20}"
442,380,467,429,446,"{'max_bin': 205, 'min_child_samples': 30}"
82,58,114,63,89,"{'max_bin': 205, 'min_child_samples': 40}"
169,122,224,63,187,"{'max_bin': 205, 'min_child_samples': 50}"
82,360,424,63,89,"{'max_bin': 205, 'min_child_samples': 60}"
169,151,458,63,187,"{'max_bin': 205, 'min_child_samples': 70}"
169,361,465,63,187,"{'max_bin': 205, 'min_child_samples': 80}"
169,340,492,63,187,"{'max_bin': 205, 'min_child_samples': 90}"
169,466,361,63,187,"{'max_bin': 205, 'min_child_samples': 100}"
169,157,368,63,187,"{'max_bin': 205, 'min_child_samples': 110}"
169,113,449,63,187,"{'max_bin': 205, 'min_child_samples': 120}"
169,67,298,63,187,"{'max_bin': 205, 'min_child_samples': 130}"
169,101,262,63,187,"{'max_bin': 205, 'min_child_samples': 140}"
447,86,273,429,450,"{'max_bin': 205, 'min_child_samples': 150}"
169,376,326,63,187,"{'max_bin': 205, 'min_child_samples': 160}"
169,260,452,63,187,"{'max_bin': 205, 'min_child_samples': 170}"
169,434,500,63,187,"{'max_bin': 205, 'min_child_samples': 180}"
169,275,310,63,187,"{'max_bin': 205, 'min_child_samples': 190}"
169,116,263,63,187,"{'max_bin': 205, 'min_child_samples': 200}"
82,500,256,63,89,"{'max_bin': 215, 'min_child_samples': 10}"
169,383,160,63,187,"{'max_bin': 215, 'min_child_samples': 20}"
169,221,254,63,187,"{'max_bin': 215, 'min_child_samples': 30}"
169,494,447,63,187,"{'max_bin': 215, 'min_child_samples': 40}"
82,503,390,63,89,"{'max_bin': 215, 'min_child_samples': 50}"
82,473,472,63,89,"{'max_bin': 215, 'min_child_samples': 60}"
169,428,512,63,187,"{'max_bin': 215, 'min_child_samples': 70}"
169,327,440,63,187,"{'max_bin': 215, 'min_child_samples': 80}"
169,131,469,63,187,"{'max_bin': 215, 'min_child_samples': 90}"
169,219,258,63,187,"{'max_bin': 215, 'min_child_samples': 100}"
169,140,353,63,187,"{'max_bin': 215, 'min_child_samples': 110}"
442,512,520,429,446,"{'max_bin': 215, 'min_child_samples': 120}"
169,207,248,63,187,"{'max_bin': 215, 'min_child_samples': 130}"
169,176,268,63,187,"{'max_bin': 215, 'min_child_samples': 140}"
169,397,400,63,187,"{'max_bin': 215, 'min_child_samples': 150}"
169,263,516,63,187,"{'max_bin': 215, 'min_child_samples': 160}"
169,65,386,63,187,"{'max_bin': 215, 'min_child_samples': 170}"
169,421,295,63,187,"{'max_bin': 215, 'min_child_samples': 180}"
169,52,73,63,187,"{'max_bin': 215, 'min_child_samples': 190}"
169,212,355,63,187,"{'max_bin': 215, 'min_child_samples': 200}"
169,289,196,63,187,"{'max_bin': 225, 'min_child_samples': 10}"
169,211,322,63,187,"{'max_bin': 225, 'min_child_samples': 20}"
420,378,417,401,427,"{'max_bin': 225, 'min_child_samples': 30}"
169,507,436,63,187,"{'max_bin': 225, 'min_child_samples': 40}"
82,487,419,63,89,"{'max_bin': 225, 'min_child_samples': 50}"
169,56,280,63,187,"{'max_bin': 225, 'min_child_samples': 60}"
169,127,404,63,187,"{'max_bin': 225, 'min_child_samples': 70}"
169,426,507,63,187,"{'max_bin': 225, 'min_child_samples': 80}"
82,368,392,63,89,"{'max_bin': 225, 'min_child_samples': 90}"
169,85,482,63,187,"{'max_bin': 225, 'min_child_samples': 100}"
169,353,373,63,187,"{'max_bin': 225, 'min_child_samples': 110}"
169,396,402,63,187,"{'max_bin': 225, 'min_child_samples': 120}"
82,82,232,63,89,"{'max_bin': 225, 'min_child_samples': 130}"
169,291,270,63,187,"{'max_bin': 225, 'min_child_samples': 140}"
82,277,503,63,89,"{'max_bin': 225, 'min_child_samples': 150}"
169,429,344,63,187,"{'max_bin': 225, 'min_child_samples': 160}"
169,262,420,63,187,"{'max_bin': 225, 'min_child_samples': 170}"
169,334,272,63,187,"{'max_bin': 225, 'min_child_samples': 180}"
169,133,207,63,187,"{'max_bin': 225, 'min_child_samples': 190}"
169,117,230,63,187,"{'max_bin': 225, 'min_child_samples': 200}"
431,432,415,401,437,"{'max_bin': 235, 'min_child_samples': 10}"
82,7,8,63,89,"{'max_bin': 235, 'min_child_samples': 20}"
169,46,70,63,187,"{'max_bin': 235, 'min_child_samples': 30}"
169,490,414,63,187,"{'max_bin': 235, 'min_child_samples': 40}"
169,476,432,63,187,"{'max_bin': 235, 'min_child_samples': 50}"
169,197,475,63,187,"{'max_bin': 235, 'min_child_samples': 60}"
169,149,296,63,187,"{'max_bin': 235, 'min_child_samples': 70}"
169,148,423,63,187,"{'max_bin': 235, 'min_child_samples': 80}"
169,328,459,63,187,"{'max_bin': 235, 'min_child_samples': 90}"
169,109,54,63,187,"{'max_bin': 235, 'min_child_samples': 100}"
169,181,471,63,187,"{'max_bin': 235, 'min_child_samples': 110}"
169,154,341,63,187,"{'max_bin': 235, 'min_child_samples': 120}"
169,214,410,63,187,"{'max_bin': 235, 'min_child_samples': 130}"
82,333,370,63,89,"{'max_bin': 235, 'min_child_samples': 140}"
169,273,291,63,187,"{'max_bin': 235, 'min_child_samples': 150}"
82,199,304,63,89,"{'max_bin': 235, 'min_child_samples': 160}"
169,128,153,63,187,"{'max_bin': 235, 'min_child_samples': 170}"
169,98,429,63,187,"{'max_bin': 235, 'min_child_samples': 180}"
447,423,317,429,450,"{'max_bin': 235, 'min_child_samples': 190}"
169,180,277,63,187,"{'max_bin': 235, 'min_child_samples': 200}"
169,520,519,63,187,"{'max_bin': 245, 'min_child_samples': 10}"
82,18,31,63,89,"{'max_bin': 245, 'min_child_samples': 20}"
169,246,411,63,187,"{'max_bin': 245, 'min_child_samples': 30}"
82,78,416,63,89,"{'max_bin': 245, 'min_child_samples': 40}"
169,267,464,63,187,"{'max_bin': 245, 'min_child_samples': 50}"
169,450,444,63,187,"{'max_bin': 245, 'min_child_samples': 60}"
169,455,466,63,187,"{'max_bin': 245, 'min_child_samples': 70}"
169,64,267,63,187,"{'max_bin': 245, 'min_child_samples': 80}"
169,230,505,63,187,"{'max_bin': 245, 'min_child_samples': 90}"
169,449,340,63,187,"{'max_bin': 245, 'min_child_samples': 100}"
169,81,335,63,187,"{'max_bin': 245, 'min_child_samples': 110}"
169,287,495,63,187,"{'max_bin': 245, 'min_child_samples': 120}"
169,403,437,63,187,"{'max_bin': 245, 'min_child_samples': 130}"
169,440,241,63,187,"{'max_bin': 245, 'min_child_samples': 140}"
169,398,234,63,187,"{'max_bin': 245, 'min_child_samples': 150}"
169,57,179,63,187,"{'max_bin': 245, 'min_child_samples': 160}"
82,261,257,63,89,"{'max_bin': 245, 'min_child_samples': 170}"
169,250,334,63,187,"{'max_bin': 245, 'min_child_samples': 180}"
169,290,405,63,187,"{'max_bin': 245, 'min_child_samples': 190}"
82,410,397,63,89,"{'max_bin': 245, 'min_child_samples': 200}"
420,338,288,401,427,"{'max_bin': 255, 'min_child_samples': 10}"
82,513,446,63,89,"{'max_bin': 255, 'min_child_samples': 20}"
169,88,275,63,187,"{'max_bin': 255, 'min_child_samples': 30}"
169,30,331,63,187,"{'max_bin': 255, 'min_child_samples': 40}"
82,488,408,63,89,"{'max_bin': 255, 'min_child_samples': 50}"
169,132,385,63,187,"{'max_bin': 255, 'min_child_samples': 60}"
169,32,300,63,187,"{'max_bin': 255, 'min_child_samples': 70}"
169,121,211,63,187,"{'max_bin': 255, 'min_child_samples': 80}"
169,179,393,63,187,"{'max_bin': 255, 'min_child_samples': 90}"
169,325,506,63,187,"{'max_bin': 255, 'min_child_samples': 100}"
169,285,159,63,187,"{'max_bin': 255, 'min_child_samples': 110}"
169,224,498,63,187,"{'max_bin': 255, 'min_child_samples': 120}"
169,309,316,63,187,"{'max_bin': 255, 'min_child_samples': 130}"
169,439,306,63,187,"{'max_bin': 255, 'min_child_samples': 140}"
82,182,235,63,89,"{'max_bin': 255, 'min_child_samples': 150}"
82,120,328,63,89,"{'max_bin': 255, 'min_child_samples': 160}"
82,474,345,63,89,"{'max_bin': 255, 'min_child_samples': 170}"
169,233,290,63,187,"{'max_bin': 255, 'min_child_samples': 180}"
169,417,445,63,187,"{'max_bin': 255, 'min_child_samples': 190}"
169,399,395,63,187,"{'max_bin': 255, 'min_child_samples': 200}"
